lux|156.0|2014-12-10 01:35:57
thermo1|18.31|2014-12-10 01:36:02
thermo2|18.43|2014-12-10 01:36:06
thermo3|18.37|2014-12-10 01:36:09
lux|244.0|2014-12-10 01:45:57
thermo1|14.68|2014-12-10 01:46:03
thermo2|13.0|2014-12-10 01:46:06
thermo3|16.93|2014-12-10 01:46:10
lux|329.0|2014-12-10 01:55:58
thermo1|14.56|2014-12-10 01:56:03
thermo2|13.06|2014-12-10 01:56:07
thermo3|16.62|2014-12-10 01:56:11
lux|335.0|2014-12-10 02:05:58
thermo1|14.56|2014-12-10 02:06:04
thermo2|12.93|2014-12-10 02:06:08
thermo3|16.43|2014-12-10 02:06:11
lux|434.0|2014-12-10 02:15:59
thermo1|14.5|2014-12-10 02:16:04
thermo2|13.0|2014-12-10 02:16:09
thermo3|16.31|2014-12-10 02:16:12
lux|459.0|2014-12-10 02:26:00
thermo1|14.43|2014-12-10 02:26:05
thermo2|12.93|2014-12-10 02:26:09
thermo3|16.18|2014-12-10 02:26:13
lux|632.0|2014-12-10 02:36:01
thermo1|14.31|2014-12-10 02:36:06
thermo2|12.81|2014-12-10 02:36:10
thermo3|16.12|2014-12-10 02:36:13
lux|737.0|2014-12-10 02:46:02
thermo1|14.31|2014-12-10 02:46:07
thermo2|12.62|2014-12-10 02:46:11
thermo3|16.06|2014-12-10 02:46:14
lux|429.0|2014-12-10 02:56:02
thermo1|14.25|2014-12-10 02:56:08
thermo2|12.68|2014-12-10 02:56:11
thermo3|16.0|2014-12-10 02:56:14
lux|456.0|2014-12-10 03:06:03
thermo1|14.18|2014-12-10 03:06:09
thermo2|12.43|2014-12-10 03:06:12
thermo3|15.93|2014-12-10 03:06:15
lux|410.0|2014-12-10 03:16:04
thermo1|14.06|2014-12-10 03:16:09
thermo2|12.0|2014-12-10 03:16:13
thermo3|15.87|2014-12-10 03:16:16
lux|574.0|2014-12-10 03:26:04
thermo1|14.0|2014-12-10 03:26:09
thermo2|12.31|2014-12-10 03:26:13
thermo3|15.81|2014-12-10 03:26:16
lux|678.0|2014-12-10 03:36:05
thermo1|14.0|2014-12-10 03:36:10
thermo3|15.81|2014-12-10 03:36:14
thermo2|12.31|2014-12-10 03:36:17
lux|956.0|2014-12-10 03:46:06
thermo1|13.93|2014-12-10 03:46:11
thermo3|15.75|2014-12-10 03:46:14
thermo2|12.43|2014-12-10 03:46:17
lux|944.0|2014-12-10 03:56:07
thermo1|13.87|2014-12-10 03:56:12
thermo3|15.68|2014-12-10 03:56:15
thermo2|12.31|2014-12-10 03:56:18
lux|938.0|2014-12-10 04:06:08
thermo1|13.81|2014-12-10 04:06:12
thermo3|15.68|2014-12-10 04:06:15
thermo2|11.81|2014-12-10 04:06:18
lux|944.0|2014-12-10 04:16:08
thermo1|13.75|2014-12-10 04:16:12
thermo3|15.62|2014-12-10 04:16:15
thermo2|11.31|2014-12-10 04:16:18
lux|956.0|2014-12-10 04:26:09
thermo1|13.68|2014-12-10 04:26:13
thermo3|15.5|2014-12-10 04:26:16
thermo2|11.56|2014-12-10 04:26:19
lux|957.0|2014-12-10 04:36:10
thermo1|13.62|2014-12-10 04:36:14
thermo3|15.43|2014-12-10 04:36:17
thermo2|11.37|2014-12-10 04:36:20
lux|960.0|2014-12-10 04:46:11
thermo1|13.5|2014-12-10 04:46:15
thermo3|15.43|2014-12-10 04:46:18
thermo2|11.31|2014-12-10 04:46:21
thermo3|15.37|2014-12-10 04:56:17
thermo2|11.25|2014-12-10 04:56:20
lux|950.0|2014-12-10 05:06:12
thermo1|13.43|2014-12-10 05:06:16
thermo3|15.31|2014-12-10 05:06:19
thermo2|11.37|2014-12-10 05:06:22
lux|953.0|2014-12-10 05:16:13
thermo1|13.31|2014-12-10 05:16:17
thermo3|15.25|2014-12-10 05:16:20
thermo2|11.06|2014-12-10 05:16:23
lux|962.0|2014-12-10 05:26:14
thermo1|13.31|2014-12-10 05:26:18
thermo3|15.18|2014-12-10 05:26:21
thermo2|10.75|2014-12-10 05:26:24
lux|964.0|2014-12-10 05:36:15
thermo1|13.18|2014-12-10 05:36:18
thermo3|15.12|2014-12-10 05:36:22
thermo2|10.43|2014-12-10 05:36:25
lux|968.0|2014-12-10 05:46:15
thermo1|13.06|2014-12-10 05:46:19
